Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
1993,0.8660254037844387,-0.49999999999999983,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.008727376779454897,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.303304908059076,7.934155233536322,5.303304908059076,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2015,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,1.0986122886681098,1,-0.08326978595425069,0.01817011231132413,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004363688389727448,0,0,0,1,0,0,0,1,1,1,1,1,2.70805020110221,5.438079308923196,7.1252830915107115,7.934155233536322,7.294377299288821,7.601402334583733,7.881559917056899,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1994,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.0,1,-0.08326978595425069,0.0022891480077258746,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,5.7430031878094825,3.9318256327243257,10.085850775128717,7.934155233536322,10.085850775128717,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1965,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,6.594413459749778,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0028614350096573433,0,1,0,1,0,0,0,1,1,1,1,1,14.220976332738882,3.9318256327243257,18.420680753952364,7.934155233536322,18.420680753952364,11.51293546492023,13.811076743118324,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2016,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,1.9459101490553132,0,0.8957897958739969,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,4.127134385045092,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.51293546492023,11.780667550692455,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1965,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,0.0,1,-0.08326978595425069,0.02281994420201731,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,4.110873864173311,6.594413459749778,9.210440366976517,7.934155233536322,6.594413459749778,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,3.4339872044851463,0,-0.08393405789423916,0.03934473138278847,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,1,0,1,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.5553480614894135,9.210440366976517,7.934155233536322,3.5553480614894135,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1950,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.008727376779454897,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,0.0,1,-0.08326978595425069,0.012947993418699478,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.5649493574615367,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.009514271407110666,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.2188758248682006,3.9318256327243257,8.294299608857235,7.934155233536322,8.294299608857235,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2010,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,3.1780538303479458,0,-0.075435709270691,0.0019314686315187067,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,0,0.6931471805599453,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,12.994532278619134,13.358183046188168,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,3.9318256327243257,1,0,0,1,0,1
1962,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.001359181629587238,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.713572066704308,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2017,-0.8660254037844384,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,3.367295829986474,0,0.3826700476910325,0.008941984405179198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,0,0,1,0,0,0,1,1,1,1,1,5.176149732573829,4.90527477843843,14.346139397261565,7.934155233536322,14.346218217638203,13.296318365198623,13.542973222838947,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1992,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.0,1,-0.08326978595425069,0.05908863294942414,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,3.871201010907891,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.608244735642321,12.412741226750503,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,5.720311776607412,1,-0.08326978595425069,0.05908863294942414,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.044522437723423,3.9318256327243257,6.51471269087253,7.934155233536322,6.51471269087253,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1997,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08427124810725506,0.014092567422562416,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,0,1,0,0,1,1,1,1,1,1,1,3.9318256327243257,4.61512051684126,9.210440366976517,9.210440366976517,9.220389707829185,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
1994,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,0.0,0,-0.0842625836906465,0.0064382287717290225,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,0,1,1,1,1,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1946,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.0,0,-0.084259695551777,0.00679590814793619,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007868946276557693,0,1,1,1,1,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1996,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,4.248495242049359,1,-0.08326978595425069,0.004292152514486015,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.924922401177469,7.934155233536322,8.924922401177469,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1983,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0008584305028972029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,6.90875477931522,7.934155233536322,6.90875477931522,10.360944044643913,11.508164147868518,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1987,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0007153587524143358,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,6.2166061010848646,7.2305631534092925,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2021,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.0,0,-0.08427485828084194,0.006295157021246155,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,1,0,1,0,0,0,0,1,1,1,1,1,2.9444389791664403,2.4849066497880004,9.210440366976517,7.901377353792616,7.905441649060286,9.210440366976517,9.35686202463895,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2016,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,0.0,1,-0.08326978595425069,0.02281994420201731,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,0,0,0,1,0,0,0,1,1,1,1,1,1.0986122886681098,4.2626798770413155,8.198089248956116,7.934155233536322,8.21716859576607,11.51293546492023,11.780667550692455,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1993,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0.0,1,-0.08326978595425069,0.013806423921596681,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,0,0,1,1,1,1,1,1,1,4.330733340286331,3.6109179126442243,7.719129840906732,4.836281906951478,7.788211557847076,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,0.8660254037844387,-0.49999999999999983,-0.10116832198743204,-0.9948693233918952,0.6931471805599453,1,-0.08326978595425069,0.04549681665355176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04006009013520281,0,1,1,1,1,1,1,1,1,1,1,1,3.9318256327243257,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,5.8944028342648505,1,-0.08326978595425069,0.007082051648901924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.608244735642321,11.608244735642321,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1951,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.477336814478207,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1976,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.0,1,-0.08326978595425069,0.0061520852707632875,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,0,0,0,0,0,1,1,1,1,1,2.833213344056216,3.295836866004329,13.122365377402328,9.088285725968877,13.139961616035828,9.741027444837728,11.447938843450675,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1994,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,0,0,1,3.4965075614664802,3.1354942159291497,9.90353755128617,7.934155233536322,9.90463689179265,12.429220196836383,13.178889257903903,13.244582780038517,13.459505389675746,11.461642696843066,12.21130891232542,6.620739651073516,1,0,1,0,1,0
1981,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1,-0.08326978595425069,0.00801201802704056,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,4.736198448394496,3.9318256327243257,9.564792848061815,7.934155233536322,9.564792848061815,11.80560254159177,13.043964983771847,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1975,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.0071535875241433575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,11.225256725762893,7.934155233536322,11.225256725762893,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1902,0.8660254037844387,-0.49999999999999983,-0.4853019625310808,-0.8743466161445822,0.0,0,-0.0842625836906465,0.006724372272694757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007868946276557693,0,1,1,1,1,0,0,1,1,1,1,1,7.601402334583733,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,10.12667110305036,13.717183030541689,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,3.7376696182833684,1,-0.08326978595425069,0.0041490807640031475,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04006009013520281,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.08980113059962,7.934155233536322,10.08980113059962,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1985,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,0.0,1,-0.08326978595425069,0.03498104299306102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.4849066497880004,3.9318256327243257,7.601402334583733,7.934155233536322,7.601402334583733,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2010,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,2.3978952727983707,0,0.9802295899672925,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,0,0,0,0,1,1,1,1,1,3.9889840465642745,3.9318256327243257,9.210440366976517,12.899222326086994,12.899222326086994,13.010316110729669,13.373966875011781,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1.791759469228055,1,-0.08326978595425069,0.0008584305028972029,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,0.0,0,-0.08282934477664963,0.0011445740038629373,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,0,0,0,0,1,1,1,1,0,1.3862943611198906,3.9318256327243257,9.210440366976517,6.90875477931522,6.957497370876951,10.819798284210286,11.375925205635527,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,2.3978952727983707,1,0,1,0,1,0
1965,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.00801201802704056,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,0,0,0,0,1,1,1,1,1,5.780743515792329,5.5053315359323625,12.679199517372098,10.052553900454022,12.749733252389737,10.505094936455558,12.803220909160823,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2025,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,0.6931471805599453,1,-0.08326978595425069,0.008941984405179198,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019314686315187067,0,0,1,1,0,1,1,1,1,1,1,1,2.3978952727983707,2.5649493574615367,9.210440366976517,7.934155233536322,2.5649493574615367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1996,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,2.4849066497880004,0,-0.07475699663635495,0.0034337220115888117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,0,3.258096538021482,3.9318256327243257,11.002116507732017,7.934155233536322,11.002116507732017,10.915106645867503,11.608208371675373,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.682108597449809,1,0,0,1,1,0
2018,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,2.302585092994046,0,-0.06320364692010545,0.0035052578868302454,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,3.091042453358316,0,0.1142428109847128,0.0002861435009657343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,0,1.3862943611198906,3.9318256327243257,10.12667110305036,7.934155233536322,10.12667110305036,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,8.891786635857315,1,0,0,1,0,1
2018,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.9459101490553132,1,-0.08326978595425069,0.007654338650833393,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.772588722239781,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1991,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.0,1,-0.08326978595425069,0.0041490807640031475,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,6.875232087276577,7.934155233536322,6.875232087276577,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1985,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.0031475785106230775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.6094379124341003,3.9318256327243257,7.313886831633462,7.934155233536322,7.313886831633462,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1970,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.0,1,-0.08326978595425069,0.00801201802704056,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,3.6888794541139363,3.9318256327243257,7.824445930877619,7.934155233536322,7.824445930877619,8.537191877922927,10.626363423818374,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1967,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,0.0,0,-0.08426835996838553,0.0029329708848987767,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,0,0,1,1,0,0,0,1,1,1,1,1,2.4849066497880004,4.90527477843843,9.210440366976517,7.934155233536322,4.90527477843843,9.90353755128617,12.144585464316318,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.0,1,-0.08326978595425069,0.009871950783317833,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0,1,1,1,1,1,1,1,3.367295829986474,2.70805020110221,9.210440366976517,7.934155233536322,2.70805020110221,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1984,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.016667858931254022,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,0,0,0,0,1,1,1,1,1,2.3978952727983707,3.9318256327243257,11.51293546492023,9.923339198238729,11.698583117470207,13.815511557963774,14.920644202955973,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1989,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.020530796194291438,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.2626798770413155,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
